iter	CrossEntropy
0	0.4275424333
1	0.2987343965
2	0.234050817
3	0.1787538929
4	0.1298883829
5	0.09282764389
6	0.08121570017
7	0.06940193068
8	0.06370695335
9	0.0499983004
10	0.0451774005
11	0.04183525824
12	0.03859355053
13	0.03716042575
14	0.03313307897
15	0.03064989331
16	0.02945777417
17	0.02677681227
18	0.02339042586
19	0.02066178167
20	0.01969998713
21	0.0189587284
22	0.0181126583
23	0.01696855903
24	0.01570919314
25	0.01532236775
26	0.01455164462
27	0.01399342168
28	0.0135143755
29	0.01277643679
30	0.0124084674
31	0.01184879539
32	0.01100695563
33	0.01053773411
34	0.01030966939
35	0.009934797913
36	0.009506199605
37	0.009372552629
38	0.009076581835
39	0.008676588935
40	0.008206013823
41	0.007889768146
42	0.007674097405
43	0.007536398644
44	0.007447080593
45	0.007300254747
46	0.007172210082
47	0.006704221088
48	0.00644650359
49	0.006344582856
50	0.006267958332
51	0.006035108499
52	0.005990727723
53	0.005940077078
54	0.005875350904
55	0.005860644374
56	0.005740619237
57	0.005740187479
58	0.005648769287
59	0.005648769287
60	0.005595094851
61	0.005494069284
62	0.005406336057
63	0.005379381292
64	0.005331591336
65	0.005216392136
66	0.005216397317
67	0.005216397317
68	0.005190761681
69	0.005190857486
70	0.005190850811
71	0.005190869104
72	0.005190867472
73	0.005190953536
74	0.005190972398
75	0.005190971828
76	0.005190971828
77	0.005190971828
78	0.005190971828
79	0.005190971828
80	0.005190972994
81	0.005190972994
82	0.005190972994
83	0.005190972994
84	0.005190972994
85	0.005190972994
86	0.005190972994
87	0.005190972994
88	0.005190972994
89	0.005190972994
90	0.005190972994
91	0.005190972994
92	0.005190972994
93	0.005190975623
94	0.005190975036
95	0.005190975036
96	0.005173592588
97	0.005173589411
98	0.005173589411
99	0.005166090352
